Year,Month,Day,Season,Inflation_Rate,Exchange_Rate,GDP_Growth,Crop_Yield,Fertilizer_Price,Water_Availability,Temperature,Rainfall,Humidity,Transport_Cost,Demand_Index,Previous_Price,Food_Price
2016,3,25,Autumn,4.388606493387516,0.8234330906741021,2.7654385932922363,2.216853218689865,44.92098392111888,81.9693210727049,32.283861681167885,29.548392503820974,79.19384100805132,146.32360530234538,0.8829164073297741,1.8356057787755846,1.910805480348633
2013,1,24,Winter,9.025856795798129,0.490125009480071,-1.355076758643186,8.26801202070327,82.63388914060579,56.451820444471245,30.472384367687333,79.53697843372186,83.786401722027,244.78299805805193,1.4442236744737866,5.651205352215616,5.261725555088109
2022,5,12,Winter,6.720486433693008,0.9974641185126554,5.516548712201326,2.084105796333228,55.41238786083465,71.51582140211954,6.656581484650623,148.51678369637546,77.44391753933257,138.95192159342105,1.0895053841754254,2.921030931934381,3.0085396016106474
2020,4,18,Autumn,6.126677259564164,0.6031533564519419,4.041068939561567,8.095119155019873,58.82133938740972,63.735251640357184,26.890452398447813,253.96034793702157,28.95649586438354,296.81761358710605,0.8445018551424617,5.82786591308522,5.343115797919324
2017,10,15,Winter,3.9348882320812164,0.38904593737235815,2.6929913462693014,9.146435950304982,82.23275253988294,94.38757623358441,4.668457289124914,151.54971345681975,89.85405940886014,102.22405672305601,1.1256671806315932,8.518261187610033,7.975351269321737
2022,8,12,Autumn,10.317537194328164,0.29810019331427784,4.6275093675119265,5.462719368457378,50.58906648493023,52.02928560673475,-3.1851427526819154,224.4104218024766,38.100895508694165,60.39808375436611,1.4104110895781161,6.542132968912469,6.510464877997168
2014,1,16,Spring,4.9701504123719165,0.4154684808575456,-1.3585059455030937,6.284339784782386,55.450187625833166,95.68637470032297,4.051144416566977,41.68797157467486,70.6943438965859,73.00923714801374,0.77399060047259,6.70409577590502,6.909998874188137
2016,10,27,Summer,1.870927667957715,0.4352799463835958,1.814711021864995,5.81586714094123,50.09523750156977,91.64970692765002,3.038299453943477,75.72414389296806,83.56244134350051,479.4162986818895,1.0051167184706744,5.869272601565303,5.453574475457724
2019,1,8,Spring,7.170665161178013,0.1618423099515649,3.0407450148933073,5.1136689489875105,49.387241222182396,64.87853582204077,10.198659853068126,219.53282851130172,36.498098003149664,114.02879837492112,1.4586906539117552,9.345390693682683,8.757048502754486
2012,12,28,Autumn,2.138383934766014,0.4326167794840958,4.629223248946314,9.099396282962882,62.07572615211675,89.46453273385524,13.830227372895614,49.420202666317216,83.57809882739463,368.8152139115758,0.6723961432984527,9.38712415978543,8.832244430139376
